strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,breeder_source,strain_source,breeder_display,breeder_slug,strain_name_display,strain_name_slug,generation_clean,filial_generation,selfed_generation,backcross_generation,parent_1_display,parent_2_display,parent_1_is_hybrid,parent_2_is_hybrid,has_nested_cross,parent_1_slug,parent_2_slug,grandparent_1_display,grandparent_2_display,grandparent_3_display,grandparent_1_slug,grandparent_2_slug,grandparent_3_slug,lineage_formula,lineage_depth,genetics_type_clean,indica_percentage_clean,sativa_percentage_clean,genetics_confidence,is_hybrid,generation_f
dad691b7-e01f-4d36-ab22-f1ea11752a60,attitude,Eleven Thirty Genetics Zerbert,,,0.1,,,,,,"Discover Zerbert cannabis seeds by Eleven Thirty Genetics ÃÂ¢ÃÂÃÂ an indica-dominant hybrid with Gelato 41, Grape Kush, and Zkittlez lineage. Bursting with grape cream and candy-sweet terps.
",,,,,,,,| Flavor-Packed Indica Hybrid,,,,,FALSE,html/2da174fe2928a065.html,,2026-01-14T10:40:03.194596,,https://www.cannabis-seeds-bank.co.uk/eleven-thirty-genetics-zerbert/prod_9761,,,,20,20,20,,,,,,,,,,,0,,,eleven thirty genetics zerbert,,Eleven Thirty Genetics Zerbert,eleventhirtygeneticszerbert,FALSE,,,Zerbert,Zerbert,,,Zerbert,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zerbert,Unknown,unknown,Zerbert,zerbert,,,,,Gelato #41,Grape kush,FALSE,FALSE,FALSE,gelato-41,grape-kush,,,,,,,gelato-41 x grape-kush,1,Indica Dominant,60,40,inferred,,
552cf0ad-33d2-45c4-b7da-1c0c0437f96f,attitude,Grounded Genetics Zerberry,,,,,,,,,High-grade cannabis seeds for sale at the Attitude Seedbank UK. Shop for Zerberry  Cannabis Seeds By Grounded Genetics. Secure shopping & fast checkout.,,,,,,,,Zerberry | Attitude Seedbank UK,,,,,FALSE,html/b86a154c2f3d72f5.html,,2026-01-14T10:40:03.400409,,https://www.cannabis-seeds-bank.co.uk/grounded-genetics-zerberry/prod_8630,,,,,,,,,,,,,,,,,0,,,grounded genetics zerberry,,Grounded Genetics Zerberry,groundedgeneticszerberry,FALSE,,,Zerberry,Zerberry,,,Zerberry,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zerberry,Unknown,unknown,Zerberry,zerberry,,,,,(Zkittlez,[41,FALSE,FALSE,FALSE,zkittlez,41,,,,,,,zkittlez x 41,1,,,,unknown,,
c420d4f3-fdd3-4fd5-a0bf-55ca13d60566,attitude,Ministry of,,,,,,,,,Ministry of Cannabis Zensation is now available to buy at the Attitude Seed Bank. These great souvenirs can be purchased online or over the phone. We also offer worldwide guaranteed shipping and excellent offers and discounts.,,Sativa,,,,,,Cannabiogen Seeds,,,,25,FALSE,html/97a55de88c0024a6.html,75,2026-01-14T10:40:03.628230,,https://www.cannabis-seeds-bank.co.uk/ministry-of-cannabis-zensation/prod_2410,,,22,,24,20,20-24%,,,,,,,,,,0,,,ministry of,,Ministry of,ministryof,FALSE,,,Zensation,Zensation,,,Zensation,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zensation,Unknown,unknown,Zensation,zensation,,,,,Indica,White strain,FALSE,FALSE,FALSE,indica,white-strain,,,,,,,indica x white-strain,1,Sativa Dominant,25,75,extracted,,
43ebbb58-92e4-45e1-a26d-4aad4bf1996f,attitude,The World's Largest,,,,,,,,,Zendu Kush Seeds by T H Seeds x Massive Creations Seeds are now for sale at the Attitude. Check out their entire cannabis seed range today!,,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/62bc8220528152bf.html,60,2026-01-14T10:40:03.837673,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-x-massive-creations-seeds-zendu-kush/prod_6778,,,,,,,,,,,,,,,,,0,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds X Massive Creations Seeds Zendu Kush,T H Seeds X Massive Creations Seeds Zendu Kush,,,T H Seeds X Massive Creations Seeds Zendu Kush,Unknown,0,,,FALSE,FALSE,,,,,Unknown,T H Seeds X Massive Creations Seeds Zendu Kush,Unknown,unknown,T H Seeds x Massive Creations Seeds Zendu Kush,t-h-seeds-x-massive-creations-seeds-zendu-kush,,,,,Zendu Kush Seeds by T H Seeds,Massive Creations Seeds are now for sale at the Attitude,FALSE,FALSE,FALSE,zendu-kush-seeds-by-t-h-seeds,massive-creations-seeds-are-now-for-sale-at-the-attitude,,,,,,,zendu-kush-seeds-by-t-h-seeds x massive-creations-seeds-are-now-for-sale-at-the-attitude,1,Sativa Dominant,40,60,extracted,,
4ec204db-1539-4867-833d-8d7b9c2960fa,attitude,The World's Largest,,,,,,,,,CBD Seeds Zen is now in stock at the Attitude Seedbank. and we offer fantastic worldwide guaranteed shipping options.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/c5954d35a1516deb.html,,2026-01-14T10:40:04.126793,,https://www.cannabis-seeds-bank.co.uk/cbd-seeds-zen/prod_2251,,,,,,,,,,,,,,,,,0,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,Zen,Zen,,,Zen,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zen,Unknown,unknown,Zen,zen,,,,,ican Sativa,Afghani),FALSE,FALSE,FALSE,ican-sativa,afghani,,,,,,,ican-sativa x afghani,1,,,,unknown,,
66e7cd45-0dcf-4abe-808e-e09cb113365f,attitude,Conscious Genetics Zapplez 2.0,,,,,,,,,"Discover the range of Conscious Genetics. Buy online Zapplez 2.0 cannabis seeds at the Attitude Seedbank UK.
",,,,,,,,Zapplez 2,,,,,FALSE,html/f523f6debf91b615.html,,2026-01-14T10:40:04.351306,,https://www.cannabis-seeds-bank.co.uk/conscious-genetics-zapplez-2-0/prod_8770,,,,,,,,,,,,,,,,,0,,,conscious genetics zapplez 2.0,,Conscious Genetics Zapplez 2.0,consciousgeneticszapplez20,FALSE,,,Zapplez 2 0,Zapplez 2 0,,,Zapplez 2 0,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zapplez 2 0,Unknown,unknown,Zapplez 2 0,zapplez-2-0,,,,,Rainbow Beltz 1.0 pheno 4,Zapplez,FALSE,FALSE,FALSE,rainbow-beltz-10-pheno-4,zapplez,,,,,,,rainbow-beltz-10-pheno-4 x zapplez,1,,,,unknown,,
ed47ad7c-f012-4082-86af-601ffad95ac6,attitude,Conscious Genetics Zapplez,,,,,,,,,"Discover the range of Conscious Genetics. Buy online Zapplez cannabis seeds at the Attitude Seedbank UK.
",,,,,,,,Zapplez | Attitude Seedbank UK,,,,,FALSE,html/89b022362cc47183.html,,2026-01-14T10:40:04.561140,,https://www.cannabis-seeds-bank.co.uk/conscious-genetics-zapplez/prod_8045,,,,,,,,,,,,,,,,,0,,,conscious genetics zapplez,,Conscious Genetics Zapplez,consciousgeneticszapplez,FALSE,,,Zapplez,Zapplez,,,Zapplez,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zapplez,Unknown,unknown,Zapplez,zapplez,,,,,Blue Zushi,Sour Apple Runtz,FALSE,FALSE,FALSE,blue-zushi,sour-apple-runtz,,,,,,,blue-zushi x sour-apple-runtz,1,,,,unknown,,
bcd99c46-0eaa-42ba-97fc-fa00f1092751,attitude,Conscious Genetics Zapplewoodz,,,,,,,,,"Discover the range of Conscious Genetics. Buy online Zapplewoodz cannabis seeds at the Attitude Seedbank UK.
",,,,,,,,Zapplewoodz | Attitude Seedbank UK,,,,,FALSE,html/4ab5ccf4fa66b6e8.html,,2026-01-14T10:40:05.446884,,https://www.cannabis-seeds-bank.co.uk/conscious-genetics-zapplewoodz/prod_8771,,,,,,,,,,,,,,,,,0,,,conscious genetics zapplewoodz,,Conscious Genetics Zapplewoodz,consciousgeneticszapplewoodz,FALSE,,,Zapplewoodz,Zapplewoodz,,,Zapplewoodz,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zapplewoodz,Unknown,unknown,Zapplewoodz,zapplewoodz,,,,,Zapplez,E,FALSE,FALSE,FALSE,zapplez,e,,,,,,,zapplez x e,1,,,,unknown,,
8988348e-f73d-45b6-bd85-13adf96ad57d,attitude,Wizard Trees Genetics Zangria Funk,,,,,,,,,Ideal for those seeking an unforgettable and enjoyable experience. Shop Zangria Funk Cannabis Seeds by Wizard Trees at Attitude Seedbank UK.,,,,,,,,Zangria Funk | Attitude Seedbank UK,,,,,FALSE,html/6d308b16d2234314.html,,2026-01-14T10:40:05.735775,,https://www.cannabis-seeds-bank.co.uk/wizard-trees-genetics-zangria-funk/prod_9430,,,,,,,,,,,,,,,,,0,,,wizard trees genetics zangria funk,,Wizard Trees Genetics Zangria Funk,wizardtreesgeneticszangriafunk,FALSE,,,Zangria Funk,Zangria Funk,,,Zangria Funk,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zangria Funk,Unknown,unknown,Zangria Funk,zangria-funk,,,,,Chem D,Zangria,FALSE,FALSE,FALSE,chem-d,zangria,,,,,,,chem-d x zangria,1,,,,unknown,,
e1c89146-32a3-4dbc-9149-2fee427d4803,attitude,Wizard Trees Genetics Zangria S1,,,,,,,,,Ideal for those seeking an unforgettable and enjoyable experience. Shop Zangria S1 Cannabis Seeds by Wizard Trees at Attitude Seedbank UK.,,,,,,,,Zangria S1 | Attitude Seedbank UK,,,,,FALSE,html/65cf179e8e9950f9.html,,2026-01-14T10:40:05.945644,,https://www.cannabis-seeds-bank.co.uk/wizard-trees-genetics-zangria-s1/prod_9428,,,,,,,,,,,,,,,,,0,,,wizard trees genetics zangria s1,,Wizard Trees Genetics Zangria S1,wizardtreesgeneticszangrias1,FALSE,,,Zangria S1,Zangria,S1,,Zangria S1,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zangria S1,Unknown,unknown,Zangria S1,zangria-s1,S1,,S1,,Zangria,Zangria,FALSE,FALSE,FALSE,zangria,zangria,,,,,,,zangria x zangria,1,,,,unknown,,
32c4de5a-51a6-4e3c-a147-381baa2801a1,attitude,Tropical,,,,,,,,,The Attitude Seedbank offers discreet and secure worldwide shipping of premium quality cannabis seeds souvenirs from Tropical Seeds range. Shop with us for regular Zambian at low prices. For more details visit our website.,,,,spicy,,,,Cannabiogen Seeds,,,,,FALSE,html/90bac3d05bc34b0e.html,,2026-01-14T10:40:06.175448,,https://www.cannabis-seeds-bank.co.uk/tropical-seeds-zambian/prod_4257,,,,,,,,,,,,,,,,,0,,,tropical,,Tropical,tropical,FALSE,,,Zambian,Zambian,,,Zambian,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zambian,Unknown,unknown,Zambian,zambian,,,,,,,FALSE,FALSE,FALSE,,,,,,,,,,1,,,,unknown,,
5bb79d86-442b-405e-8ab0-0badf5948ba5,attitude,Symbiotic Genetics,,,,,,,,,,,,,,,,,Seeds Zamarelo | Attitude Seedbank UK,,,,,FALSE,html/cbb52cd2a84031d7.html,,2026-01-14T10:40:06.443477,,https://www.cannabis-seeds-bank.co.uk/symbiotic-genetics-seeds-zamarelo/prod_9597,,,,,,,,,,,,,,,,,0,,,symbiotic genetics,,Symbiotic Genetics,symbioticgenetics,FALSE,,,Zamarelo,Zamarelo,,,Zamarelo,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zamarelo,Unknown,unknown,Zamarelo,zamarelo,,,,,Z,Amarelo 9,FALSE,FALSE,FALSE,z,amarelo-9,,,,,,,z x amarelo-9,1,,,,unknown,,
b723ad97-f528-4a14-bcbe-0f9cfaa633e4,attitude,Night Owl,,,,,,,,,Shop for ZaMango Cannabis Seeds by Night Owl Seeds. Grab a pack of these fantastic autoflowering seeds today!,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/2b9cc87a15c2464f.html,,2026-01-14T10:40:06.634940,,https://www.cannabis-seeds-bank.co.uk/night-owl-seeds-zamango/prod_8168,,,,,,,,,,,,,,,,,0,,,night owl,,Night Owl,nightowl,FALSE,,,Zamango,Zamango,,,Zamango,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zamango,Unknown,unknown,Zamango,zamango,,,,,press F4,Mango Isle F1,FALSE,FALSE,FALSE,press-f4,mango-isle-f1,,,,,,,press-f4 x mango-isle-f1,1,,,,unknown,,
23a20a61-ac30-4ca1-b352-44a3395ffbda,attitude,Tropical,,,,,,,,,"Zamalmystik from Tropical Seeds is now in stock at The Attitude Seedbank - best online store with widest collection of marijuana seeds available in the UK. We offer discreet, secure and quick worldwide shipping.",,Sativa,,,,,,Cannabiogen Seeds,,,,35,FALSE,html/41f15219dbbda55a.html,65,2026-01-14T10:40:06.898275,,https://www.cannabis-seeds-bank.co.uk/tropical-seeds-zamalmystik/prod_4256,,,,,,,,,,,,,,,,,0,,,tropical,,Tropical,tropical,FALSE,,,Zamalmystik,Zamalmystik,,,Zamalmystik,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zamalmystik,Unknown,unknown,Zamalmystik,zamalmystik,,,,,Zamal Mafate 80's,(Original Misty,FALSE,FALSE,FALSE,zamal-mafate-80s,original-misty,,,,,,,zamal-mafate-80s x original-misty,1,Sativa Dominant,35,65,extracted,,
67c7f648-de85-4234-98f4-847ec4b09139,attitude,The World's Largest,,,0.06,,,,,,"Zamaldelica x Kali China Cannabis Seeds by Ace Seeds is now in stock. All the very best seedbanks at the Attitude Seedbank, browse and buy today.",,Sativa,,,,,,Cannabiogen Seeds,,,,40,FALSE,html/06ac1d551758290b.html,60,2026-01-14T10:40:07.128303,,https://www.cannabis-seeds-bank.co.uk/ace-seeds-zamaldelica-x-kali-china/prod_7237,,,,21,21,21,,,,,,,,,,,0,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,Zamaldelica X Kali China,Zamaldelica X Kali China,,,Zamaldelica X Kali China,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zamaldelica X Kali China,Unknown,unknown,Zamaldelica x Kali China,zamaldelica-x-kali-china,,,,,Zamaldelica,Kali China Cannabis Seeds by Ace Seeds is now in stock,FALSE,FALSE,FALSE,zamaldelica,kali-china-cannabis-seeds-by-ace-seeds-is-now-in-stock,,,,,,,zamaldelica x kali-china-cannabis-seeds-by-ace-seeds-is-now-in-stock,1,Sativa Dominant,40,60,extracted,,
eedcf69a-f503-4236-a11d-de0b249146c0,attitude,The World's Largest,,,,,,,,,Attitude Seedbank - the only destination for the best in cannabis seeds. Buy online Zamaldelica Auto Cannabis Seeds by Ace Seeds.,,Sativa,,,,,,Cannabiogen Seeds,,,,25,FALSE,html/816bdd23617c8388.html,75,2026-01-14T10:40:07.365823,,https://www.cannabis-seeds-bank.co.uk/ace-seeds-zamaldelica-auto/prod_7236,,,13.5,,16,11,11-16%,,,,,,,,,,0,,,the world's largest,,The World's Largest,theworldslargest,TRUE,,,Zamaldelica Auto,Zamaldelica Auto,,,Zamaldelica Auto,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zamaldelica Auto,Unknown,unknown,Zamaldelica Auto,zamaldelica-auto,,,,,Zamaldelica elite,Auto Malawi Northern Lights,FALSE,FALSE,FALSE,zamaldelica-elite,auto-malawi-northern-lights,,,,,,,zamaldelica-elite x auto-malawi-northern-lights,1,Sativa Dominant,25,75,extracted,,
4e5b3bcf-0981-4848-8943-24f02f6bfcb9,attitude,Zamaldelica Cannabis Seeds,,Buy Ace Seeds,0.4,,,,,,Cannabis seeds from top seed banks like Ace Seeds. Shop for Ace Seeds Zamaldelica. Now in stock at the Attitude Seed Bank.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/e7ab71bb66e2a93c.html,,2026-01-14T10:40:07.560982,,https://www.cannabis-seeds-bank.co.uk/ace-seeds-zamaldelica/prod_2909,,,22,,27,17,17-27%,,,,,,,,,,0,,,zamaldelica cannabis seeds,,Zamaldelica Cannabis Seeds,zamaldelicacannabisseeds,FALSE,,,Zamaldelica,Zamaldelica,,,Zamaldelica,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zamaldelica,Unknown,unknown,Zamaldelica,zamaldelica,,,,,Zamal,Malawi/Thai,FALSE,FALSE,FALSE,zamal,malawithai,,,,,,,zamal x malawithai,1,,,,unknown,,
bcb0c38d-8907-41d2-9e89-9e3de29e97fd,attitude,DNA Genetics,,,,,,,,,Buy Zallah Bread from DNA Genetics online from The Attitude Seedbank. Check out their entire cannabis seed range today!,,,,,,,,Seeds Zallah Bread | Attitude Seedbank UK,,,,,FALSE,html/6675940017e31fff.html,,2026-01-14T10:40:07.762950,,https://www.cannabis-seeds-bank.co.uk/dna-genetics-seeds-zallah-bread/prod_8687,,,,,,,,,,,,,,,,,0,,,dna genetics,,DNA Genetics,dnagenetics,FALSE,,,Zallah Bread,Zallah Bread,,,Zallah Bread,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zallah Bread,Unknown,unknown,Zallah Bread,zallah-bread,,,,,TK (Triangle Kush) Z,Challah Bread,FALSE,FALSE,FALSE,tk-triangle-kush-z,challah-bread,,,,,,,tk-triangle-kush-z x challah-bread,1,,,,unknown,,
8ce4cc50-92e3-4371-a636-53970d81ecb6,attitude,Ripper,,,,,,,,,Shop over the phone or online at Attitude Seedbank UK. We offer the best promotion and fast delivery.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/cdd9a16e8a8f2591.html,,2026-01-14T10:40:08.066173,,https://www.cannabis-seeds-bank.co.uk/ripper-seeds-zake/prod_8815,,,,,,,,,,,,,,,,,0,,,ripper,,Ripper,ripper,FALSE,,,Zake,Zake,,,Zake,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zake,Unknown,unknown,Zake,zake,,,,,Permanent Marker (Biscotti,Sherb B,FALSE,FALSE,FALSE,permanent-marker-biscotti,sherb-b,,,,,,,permanent-marker-biscotti x sherb-b,1,,,,unknown,,
d91f073d-6b89-469f-b7f6-7fe06b26197b,attitude,Perfect Tree,,,,,,,,,Zai Zai Female Cannabis Seeds by Perfect Tree Seeds. are now in stock. Check out their entire cannabis seed range today! Buy online at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/236744abb92acf0e.html,,2026-01-14T10:40:08.334512,,https://www.cannabis-seeds-bank.co.uk/perfect-tree-seeds-zai-zai-jet-a-line-fem/prod_7624,,,,,,,,,,,,,,,,,0,,,perfect tree,,Perfect Tree,perfecttree,FALSE,,,Zai Zai Jet A Line Fem,Zai Zai Jet A Line Fem,,,Zai Zai Jet A Line Fem,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zai Zai Jet A Line Fem,Unknown,unknown,Zai Zai Jet A Line Fem,zai-zai-jet-a-line-fem,,,,,OZ Kush,Jet A,FALSE,FALSE,FALSE,oz-kush,jet-a,,,,,,,oz-kush x jet-a,1,,,,unknown,,
84ff4067-6fb2-4f6d-be6b-eb770bb4b630,attitude,Perfect Tree,,,,,,,,,Attitude Seedbank stocks the best selection of top quality marijuana seeds. Buy online Zai Zai Seeds by Perfect Tree.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/740a08faa6a75e7e.html,,2026-01-14T10:40:08.529127,,https://www.cannabis-seeds-bank.co.uk/perfect-tree-seeds-zai-zai/prod_7455,,,,,,,,,,,,,,,,,0,,,perfect tree,,Perfect Tree,perfecttree,FALSE,,,Zai Zai,Zai Zai,,,Zai Zai,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zai Zai,Unknown,unknown,Zai Zai,zai-zai,,,,,Oz Kush,Jet a,FALSE,FALSE,FALSE,oz-kush,jet-a,,,,,,,oz-kush x jet-a,1,,,,unknown,,
19204095-a02c-4add-9e98-f6a22e47a5cc,attitude,Perfect Tree,,,,,,,,,"This strain not only delivers an outstanding flavour and aroma but also stands out as a rewarding and high-yielding cultivar, perfect for growers looking for top-tier genetics with an unforgettable smoking experience.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/b039bee2b7951bbe.html,,2026-01-14T10:40:08.746396,,https://www.cannabis-seeds-bank.co.uk/perfect-tree-seeds-zahemi-zaizai-line-reg/prod_9561,,,,,,,,,,,,,,,,,0,,,perfect tree,,Perfect Tree,perfecttree,FALSE,,,Zahemi Zaizai Line Reg,Zahemi Zaizai Line Reg,,,Zahemi Zaizai Line Reg,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zahemi Zaizai Line Reg,Unknown,unknown,Zahemi Zaizai Line Reg,zahemi-zaizai-line-reg,,,,,Yahemi,Zaïzaï,FALSE,FALSE,FALSE,yahemi,zaïzaï,,,,,,,yahemi x zaïzaï,1,,,,unknown,,
6ffc6e62-acce-4b63-af64-00486049d33e,attitude,Terp Hogz Genetics (Plantinum,,,,,,,,,Z3 Regular Cannabis Seeds by Terp Hogz Genetics (Plantinum Seeds) are now in stock Don't miss another release and sign up for up to date info and monthly promotions and discounts.,,Sativa,,,,,,(Plantinum Seeds),,,,20,FALSE,html/c61f99888f3cab38.html,80,2026-01-14T10:40:08.948847,,https://www.cannabis-seeds-bank.co.uk/terp-hogz-genetics-plantinum-seeds-z3/prod_6094,,,,,,,,,,,,,,,,,0,,,terp hogz genetics (plantinum,,Terp Hogz Genetics (Plantinum,terphogzgeneticsplantinum,FALSE,,,Genetics Plantinum Seeds Z3,Genetics Plantinum Seeds Z3,,,Genetics Plantinum Seeds Z3,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Genetics Plantinum Seeds Z3,Unknown,unknown,Genetics Plantinum Seeds Z3,genetics-plantinum-seeds-z3,,,,,Zkittlez,Hindu Kush BC3,FALSE,FALSE,FALSE,zkittlez,hindu-kush-bc3,,,,,,,zkittlez x hindu-kush-bc3,1,Sativa Dominant,20,80,extracted,,
2a2ff4d2-9f98-4387-8f29-e0aee2a79fb3,attitude,Exotic,,,,,,,,,At Attitude Seedbank you'll find a great range of feminised cannabis seeds. New Exotic seeds are now in stock. Buy online Z & Z seeds.,,Sativa,,spicy,,,,Cannabiogen Seeds,,,,40,FALSE,html/a4886cd04ee94e31.html,60,2026-01-14T10:40:09.143053,,https://www.cannabis-seeds-bank.co.uk/exotic-seed-zandz/prod_6034,,,,,,,,,,,,,,,,,0,,,exotic,,Exotic,exotic,FALSE,,,Zandz,Zandz,,,Zandz,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Zandz,Unknown,unknown,Zandz,zandz,,,,,Zkittlez Z3 #7,Zkittlez Z3 #5,FALSE,FALSE,FALSE,zkittlez-z3-7,zkittlez-z3-5,,,,,,,zkittlez-z3-7 x zkittlez-z3-5,1,Sativa Dominant,40,60,extracted,,
f41bf526-ab3d-473d-ad01-7586139acb98,attitude,Positronics,,,,,,,,,Z Valley is a fantastic cannabis strain from Positronics which is currently available to buy online at the Attitude Seedbank UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/d497b427be0e0153.html,,2026-01-14T10:40:09.348601,,https://www.cannabis-seeds-bank.co.uk/positronics-seeds-z-valley/prod_7268,,,,,,,,,,,,,,,,,0,,,positronics,,Positronics,positronics,FALSE,,,Z Valley,Z Valley,,,Z Valley,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Z Valley,Unknown,unknown,Z Valley,z-valley,,,,,SFV,Zkitllez,FALSE,FALSE,FALSE,sfv,zkitllez,,,,,,,sfv x zkitllez,1,,,,unknown,,
68e679fd-23a5-4c3d-a129-03c1d55e7468,attitude,Grounded Genetics Z Pointer,,,,,,,,,Original Z Pointer feminised marijuana seeds by Grounded Genetics are now for sale. Place your order today and make sure to check out our promo section.,,,,,,,,Z Pointer | Attitude Seedbank UK,,,,,FALSE,html/175bd4b968be2306.html,,2026-01-14T10:40:09.593658,,https://www.cannabis-seeds-bank.co.uk/grounded-genetics-z-pointer/prod_8059,,,,,,,,,,,,,,,,,0,,,grounded genetics z pointer,,Grounded Genetics Z Pointer,groundedgeneticszpointer,FALSE,,,Z Pointer,Z Pointer,,,Z Pointer,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Z Pointer,Unknown,unknown,Z Pointer,z-pointer,,,,,Jumpshot,Z Road,FALSE,FALSE,FALSE,jumpshot,z-road,,,,,,,jumpshot x z-road,1,,,,unknown,,
70ace228-6fd0-4c31-90f5-3f0c736dbf42,attitude,Wizard Trees Genetics Z Nerdz,,,,,,,,,"Explore Z Nerdz by Wizard Trees Genetics at Attitude Seedbank UK ÃÂ¢ÃÂÃÂ a sweet, terp-heavy strain with powerful effects, exotic appeal, and premium-quality cannabis genetics.",,,,,,,,Z Nerdz | Attitude Seedbank UK,,,,,FALSE,html/a566f5d90c55c9a5.html,,2026-01-14T10:40:09.792921,,https://www.cannabis-seeds-bank.co.uk/wizard-trees-genetics-z-nerdz/prod_9823,,,,25,25,25,,,,,,,,,,,0,,,wizard trees genetics z nerdz,,Wizard Trees Genetics Z Nerdz,wizardtreesgeneticsznerdz,FALSE,,,Z Nerdz,Z Nerdz,,,Z Nerdz,Unknown,0,,,FALSE,FALSE,,,,,Unknown,Z Nerdz,Unknown,unknown,Z Nerdz,z-nerdz,,,,,Blue Nerdz,Zangria,FALSE,FALSE,FALSE,blue-nerdz,zangria,,,,,,,blue-nerdz x zangria,1,,,,unknown,,
