strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,source_url_raw,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
731235d8-0bee-4ff3-9258-b3d1af4b612a,neptune,Star Fire Genetix Ã¢ÂÂ Banana Pancakes (Feminized),,Star Fire Genetix,,,,,,,Banana Pancakes Strain blends Pancakes and Apples and Bananas into a creamy dessert-like feminized hybrid with fruity gas terps and calming indica effects.,,,,,,,,,,,,,TRUE,html/58bbddd2ec9bd0d1.html,,2026-01-12T15:23:59.226071,,https://neptuneseedbank.com/product/banana-pancakes-strain/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,star fire genetix ã¢ââ banana pancakes (feminized),,Star Fire Genetix Ã¢ÂÂ Banana Pancakes (Feminized),starfiregenetixãââbananapancakesfeminized,FALSE,,,Banana Pancakes,,,,,Banana Pancakes,Star Fire Genetix,,https://neptuneseedbank.com/product/banana-pancakes-strain/,Banana Pancakes,Unknown,80,Breeder is listed as N/A.,Strain: Banana Pancakes -> Banana Pancakes; Breeder: Unknown -> Unknown,TRUE,TRUE
484210ce-e938-4648-959f-1dc7a0764543,seedsman_js,banana purple punch auto feminised seeds fb banpp auto fem,,,,,,,,,,,,,,,,,,,,,,,html_js/be0aac4c5db87572_js.html,,2026-01-15T18:19:46.493523,,https://www.seedsman.com/us-en/banana-purple-punch-auto-feminised-seeds-fb-banpp-auto-fem,,,,,,,,,,,,,,,,,,,,banana purple punch auto feminised seeds fb banpp auto fem,,banana purple punch auto feminised seeds fb banpp auto fem,bananapurplepunchautofeminisedseedsfbbanppautofem,TRUE,,,Banana Purple Punch,,,,,Banana Purple Punch,Fast Buds,,https://www.seedsman.com/us-en/banana-purple-punch-auto-feminised-seeds-fb-banpp-auto-fem,Banana Purple Punch,Fast Buds,80,Removed 'Auto' and 'Feminised Seeds'. FB likely refers to Fast Buds,Strain: Banana Purple Punch -> Banana Purple Punch; Breeder: Fast Buds -> Fast Buds,TRUE,TRUE
76028d2e-88e6-4481-8d86-29cbf187e6da,neptune,Neptune Pharms Ã¢ÂÂ Banana Purple Punch,,Neptune Pharms,,,,,,,,,,,,,,,,,,,,FALSE,html/f6a2f9884c872a89.html,,2026-01-12T15:23:58.084779,,https://neptuneseedbank.com/product/bulk-packs-banana-purple-punch-auto/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ banana purple punch,,Neptune Pharms Ã¢ÂÂ Banana Purple Punch,neptunepharmsãââbananapurplepunch,TRUE,,,Banana Purple Punch,,,,,Banana Purple Punch,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-banana-purple-punch-auto/,Banana Purple Punch,Unknown,80,"Breeder is listed as N/A, removing Auto suffix.",Strain: Banana Purple Punch -> Banana Purple Punch; Breeder: Unknown -> Unknown,TRUE,TRUE
534b3b45-664b-40db-8819-7e811a764998,neptune,Neptune Pharms Ã¢ÂÂ Banana Runtz,,Neptune Pharms,,,,,,,,,,,,,,,"pand





Seeds

Auto flowering seeds
Feminized
Regular Seeds
Hashers




Breeders

Neptune Pharms
Bred by",,,,,TRUE,html/3e3b8b9aea9bfb93.html,,2026-01-12T15:23:57.708892,,https://neptuneseedbank.com/product/bulk-packs-banana-runtz/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,neptune pharms ã¢ââ banana runtz,,Neptune Pharms Ã¢ÂÂ Banana Runtz,neptunepharmsãââbananaruntz,FALSE,,,Banana Runtz,,,,,Banana Runtz,Neptune Pharms,,https://neptuneseedbank.com/product/bulk-packs-banana-runtz/,Banana Runtz,Unknown,80,Breeder is listed as N/A.,Strain: Banana Runtz -> Banana Runtz; Breeder: Unknown -> Unknown,TRUE,TRUE
596004d3-7b2b-48f0-abc9-fe4ccac61842,neptune,Umami,,Umami Seed Co,,,,,,,"Banana Sours Strain Seeds by Umami Seeds mix Mint Sours and Banana OG for creamy gas, sweet fruit, and frosty, terp-rich buds. 10 regular seeds per pack.",,,,,,,,,,,,,TRUE,html/18eead9926d3c82c.html,,2026-01-12T15:23:56.839791,,https://neptuneseedbank.com/product/banana-sours-strain-seeds/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,umami,,Umami,umami,FALSE,,,Banana Sours,,,,,Banana Sours,Umami Seeds,,https://neptuneseedbank.com/product/banana-sours-strain-seeds/,Banana Sours,Unknown,80,Breeder is listed as N/A.,Strain: Banana Sours -> Banana Sours; Breeder: Unknown -> Unknown,TRUE,TRUE
2b66360d-1b67-462a-a034-a22890f1788b,crop_king,Berry Blow Pop,,Crop King Seeds,0.1-0.5%,0.2,0.1,0.1-0.2%,,,"Berry Blow Pop is an indica-dominant strain blending top-quality Berry genetics with a sweet lollipop flavor for a smooth, fruity experience.",,,,"Candy, Diesel, Fruity",,,,Berry strains and a lollipop-flavored strain,Small (0-4 FT),Medium (5 to 8 FT),,,FALSE,html/cfd4914663ae30fe.html,,2026-01-13T11:21:45.853580,,https://www.cropkingseeds.com/feminized-seeds/berry-blow-pop-feminized-seeds/,,,23,23-27%,25,21,21-25%,,400-500 grams per square meter,500-600 grams per plant,98,121.92,243.84,500,600,,,,,berry blow pop,,Berry Blow Pop,berryblowpop,FALSE,,,Berry Blow Pop,,,,,Berry Blow Pop,Crop King,,https://www.cropkingseeds.com/feminized-seeds/berry-blow-pop-feminized-seeds/,Berry Blow Pop,Unknown,80,"Breeder is unknown, extracted strain name is valid",Strain: Berry Blow Pop -> Berry Blow Pop; Breeder: Unknown -> Unknown,TRUE,TRUE
bf05e0a6-389e-42b7-9edf-8d1b1d988352,attitude,Terp Hogz Genetics (Plantinum,,,,,,,,,Berry Melon O Cannabis Seeds by Terp Hogz Genetics (Plantinum Seeds) Seeds is now for sale. Don't miss out this amazing offer. Buy online at the Attitude Seedbank UK.,,Sativa,,,,,,(Plantinum Seeds) Berry Melon O | Choice Seedbank UK,,,,30,FALSE,html/1525aa0a92fa0933.html,70,2026-01-14T11:08:11.130497,,https://www.cannabis-seeds-bank.co.uk/terp-hogz-genetics-plantinum-seeds-berry-melon-o/prod_6731,,,,,,,,,,,,,,,,,,,,terp hogz genetics (plantinum,,Terp Hogz Genetics (Plantinum,terphogzgeneticsplantinum,FALSE,,,Genetics Plantinum Seeds Berry Melon O,Genetics Plantinum Seeds Berry Melon O,,,,Berry Melon O,Terp Hogz Genetics,,https://www.cannabis-seeds-bank.co.uk/terp-hogz-genetics-plantinum-seeds-berry-melon-o/prod_6731,Berry Melon O,Terp Hogz Genetics Plantinum Seeds,70,Extracted breeder name from URL. Removed breeder from strain name.,Strain: Genetics Plantinum Seeds Berry Melon O -> Berry Melon O; Breeder: Terp Hogz Genetics Plantinum Seeds -> Terp Hogz Genetics Plantinum Seeds,TRUE,TRUE
f9201950-7e9d-4a24-8a19-de480550644f,gorilla,GreenHouse Seeds Big Bang Feminized,,Green House Seeds,,,,,0.28%,,"About GreenHouse Seeds Big Bang FeminizedAn explosive mix of genetics created by combiningSkunk,Northern LightsandEl Nino,Big BangFeminizedis a potent medicinalstrainsold as a legitimate remedy in Dutch pharmacies. Reputed to have an exceptional soothing quality,Big Bangis the perfect way to kick back and relax at the end of a stressful day. Better than any cocktail, letBig Bangtake the edge off!Big Bang Took Third-Place at High TimesCannabisCup in 2000!There arent too manycannabisseedsthat can say they won anything at the annualHigh Timesconvention, but Big Bang placed third in 2000! Due to itshighyields, exceptionallyHigh THClevels and dependable nature, this strain was officially recognized as a true champion. By addingGreenHouse Seeds Big Bang Feminizedto your collection, you can be a winner, too!A ClassicIndicaAs anIndica-dominantstrain, Big Bang inherited the classic short, bushy shape that makes this type ofcannabisinstantly recognizable. Expect yourseedsto spread out and become wider rather than taller. This sturdy structure provides the strong framework needed to support the heavy,resin-packedtrichomesthat helped give Big Bang her name. Glistening withsparkling THC crystalsand laced with white and orange hairs, this is also one ofGreenHouse SeedsÃÂÃÂÃÂÃÂsmost attractive strains!Order GreenHouseSeedsBig BangFeminizedCannabisSeedsNow!The Gorilla really gets a kick out of Big BangSeeds, but he'd never want you to feel short-changed. If you ordercannabisseedsfrom the GorillaSeedBank, you will receive authentic items from the original breeder suitable for your collection. However, they will not resemble the description shown above. We don'ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂt encourage you to cultivate or germinate your newseeds. It is illegal in the UK, and you could get in serious trouble.",,,relaxing,,,,,Skunk x Northern Light x El NiÃÂÃÂ±o.,,,,,,html/6555165151febab5.html,,1/14/2026,,https://www.gorilla-cannabis-seeds.co.uk/greenhouseseeds/feminized/big-bang-feminized.html,,,,19.8,,,,,,,,,,,,,,,Hybrid,greenhouse seeds big bang feminized,,GreenHouse Seeds Big Bang Feminized,greenhouseseedsbigbangfeminized,FALSE,,,GreenHouse Seeds Big Bang,,,,,Big Bang,Green House Seeds,,https://www.gorilla-cannabis-seeds.co.uk/greenhouseseeds/feminized/big-bang-feminized.html,Big Bang,Green House Seeds,70,"Removed breeder name from the strain name, corrected breeder.",Strain: GreenHouse Seeds Big Bang -> Big Bang; Breeder: Green House Seeds -> Green House Seeds,TRUE,TRUE
8d8271dc-596a-4ebc-b113-6156d1fa3d7c,herbies,Big Bang,3rd High Times Cannabis Cup 2000,,96.74,,,,0.28%,,,,,happy,sweet,,,,Skunk x Northern Light x El NiÃÂ±o     Awards   3rd High Times Cannabis Cup 2000   Show all Show less,,,,70,,html/d7e375b38aa90d01.html,30,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/big-bang,"Outdoor, Indoor",,,96.74,,,,,2.6,35.3,63,,,,,,,,Hybrid,big bang,,Big Bang,bigbang,FALSE,,,Big Bang,,,,,Big Bang,Green House Seeds,,https://herbiesheadshop.com/cannabis-seeds/big-bang,Big Bang,Unknown,70,Breeder is not explicitly stated in the URL or extracted data.,Strain: Big Bang -> Big Bang; Breeder: Unknown -> Unknown,TRUE,TRUE
9240f2ce-1e18-4f67-9809-9570fd6524ca,herbies,Birthday Cake Herbies Seeds Usa,,,98.29,,,,,,,,,euphoric,sweet,,,,Durban Poison x Granddaddy Purple x Girl Scout Cookies   Show all Show less     Birthday Cake Strain,51.2,63,,80,,html/db982d16cd02e096.html,20,1/14/2026,,https://herbiesheadshop.com/cannabis-seeds/birthday-cake-herbies-seeds-usa,"Outdoor, Indoor",,,98.29,,,,,2.1,12.3,65,,,,,,,,Hybrid,birthday cake herbies seeds usa,,Birthday Cake Herbies Seeds Usa,birthdaycakeherbiesseedsusa,FALSE,,,Birthday Cake,,,,,Birthday Cake,Herbies Seeds,,https://herbiesheadshop.com/cannabis-seeds/birthday-cake-herbies-seeds-usa,Birthday Cake,Unknown,70,Breeder is not explicitly stated in the URL or extracted data.,Strain: Birthday Cake -> Birthday Cake; Breeder: Unknown -> Unknown,TRUE,TRUE
04c45ac4-bff5-473c-8bdd-a556c5f4d554,north_atlantic,Black Cherry Bliss (F) [BLACKCHERRY SMOOTHIE DROP],,,100,,,,,,Buy Black Cherry Bliss (F) [BLACKCHERRY SMOOTHIE DROP] online from North Atlantic Seed Co. Voted #1 by the ICA Cannabis Awards. Fast shipping & premium genetics.,,,,,,,,,,,,,FALSE,html/5611ef3cbcedf726.html,,2026-01-12T15:03:37.065932,,https://www.northatlanticseed.com/product/black-cherry-bliss-f-blackcherry-smoothie-drop/,,,,,0,0,,,,,,,,,,,,,,black cherry bliss (f) [blackcherry smoothie drop],,Black Cherry Bliss (F) [BLACKCHERRY SMOOTHIE DROP],blackcherryblissfblackcherrysmoothiedrop,FALSE,,,Black Cherry Bliss F Blackcherry Smoothie,,,,,Black Cherry Bliss,In House Genetics,,https://www.northatlanticseed.com/product/black-cherry-bliss-f-blackcherry-smoothie-drop/,Black Cherry Bliss Blackcherry Smoothie,Unknown,80,Removed 'F' from strain name. Breeder is unknown.,Strain: Black Cherry Bliss F Blackcherry Smoothie -> Black Cherry Bliss Blackcherry Smoothie; Breeder: Unknown -> Unknown,TRUE,TRUE
f6504daa-151f-438f-9930-dbd774d045a8,north_atlantic,Black Cherry Flambe (F) [BLACK CHERRY HONEY DROP],,,100,,,,,,Buy Black Cherry Flambe (F) [BLACK CHERRY HONEY DROP] online from North Atlantic Seed Co. Voted #1 by the ICA Cannabis Awards. Fast shipping & premium genetics.,,,,,,,,,,,,,FALSE,html/8ad5238af0ae3a37.html,,2026-01-12T15:03:36.608155,,https://www.northatlanticseed.com/product/black-cherry-flambe-f-black-cherry-honey-drop/,,,,,0,0,,,,,,,,,,,,,,black cherry flambe (f) [black cherry honey drop],,Black Cherry Flambe (F) [BLACK CHERRY HONEY DROP],blackcherryflambefblackcherryhoneydrop,FALSE,,,Black Cherry Flambe F Black Cherry Honey,,,,,Black Cherry Flambe,In House Genetics,,https://www.northatlanticseed.com/product/black-cherry-flambe-f-black-cherry-honey-drop/,Black Cherry Flambe Black Cherry Honey,Unknown,80,Removed 'F' from strain name. Breeder is unknown.,Strain: Black Cherry Flambe F Black Cherry Honey -> Black Cherry Flambe Black Cherry Honey; Breeder: Unknown -> Unknown,TRUE,TRUE
9c2ab046-f166-4039-9de8-3646d9db7349,north_atlantic,Black Cherry Gas (F) [BLACKCHERRY SMOOTHIE DROP],,,100,,,,,,Buy Black Cherry Gas (F) [BLACKCHERRY SMOOTHIE DROP] online from North Atlantic Seed Co. Voted #1 by the ICA Cannabis Awards. Fast shipping & premium genetics.,,,,,,,,,,,,,FALSE,html/57adec566b07bb10.html,,2026-01-12T15:03:36.412191,,https://www.northatlanticseed.com/product/black-cherry-gas-f-blackcherry-smoothie-drop/,,,,,0,0,,,,,,,,,,,,,,black cherry gas (f) [blackcherry smoothie drop],,Black Cherry Gas (F) [BLACKCHERRY SMOOTHIE DROP],blackcherrygasfblackcherrysmoothiedrop,FALSE,,,Black Cherry Gas F Blackcherry Smoothie,,,,,Black Cherry Gas,In House Genetics,,https://www.northatlanticseed.com/product/black-cherry-gas-f-blackcherry-smoothie-drop/,Black Cherry Gas Blackcherry Smoothie,Unknown,80,Removed 'F' from strain name. Breeder is unknown.,Strain: Black Cherry Gas F Blackcherry Smoothie -> Black Cherry Gas Blackcherry Smoothie; Breeder: Unknown -> Unknown,TRUE,TRUE
fde9610c-d866-4c0a-ae02-c4a9819a083c,north_atlantic,Black Cherry Gelato x Lemon Cherry Sherbert (R),,,100,,,,,,Buy Black Cherry Gelato x Lemon Cherry Sherbert (R) online from North Atlantic Seed Co. Voted #1 by the ICA Cannabis Awards. Fast shipping & premium genetics.,,,,,,,,,,,,,FALSE,html/6ec01fb84116a5c2.html,,2026-01-12T15:03:36.137474,,https://www.northatlanticseed.com/product/black-cherry-gelato-x-lemon-cherry-sherbert-r/,,,,,0,0,,,,,,,,,,,,,,black cherry gelato x lemon cherry sherbert (r),,Black Cherry Gelato x Lemon Cherry Sherbert (R),blackcherrygelatoxlemoncherrysherbertr,FALSE,,,Black Cherry Gelato X Lemon Cherry Sherbert,,,,,Black Cherry Gelato X Lemon Cherry Sherbert,Tiki Madman,,https://www.northatlanticseed.com/product/black-cherry-gelato-x-lemon-cherry-sherbert-r/,Black Cherry Gelato X Lemon Cherry Sherbert,Unknown,80,No changes needed. Breeder is unknown.,Strain: Black Cherry Gelato X Lemon Cherry Sherbert -> Black Cherry Gelato X Lemon Cherry Sherbert; Breeder: Unknown -> Unknown,TRUE,TRUE
9c7744bd-cb6e-498b-94b0-a29b4614eaf1,attitude,Pyramid,,,1,,,,,,"Pyramid Seeds in stock at The Attitude Cannabis Seedbank, a full range of marijuana seeds available with regular promotions and new breeders added regularly. Follow us on social media to keep updated about the latest drops.",,Indica,,,,,,Cannabiogen Seeds,,,,90,FALSE,html/ee918984bc83e41e.html,10,2026-01-14T11:07:43.917413,,https://www.cannabis-seeds-bank.co.uk/pyramid-seeds-black-cherry-punch/prod_6443,,,,25,25,25,,,,,,,,,,,,,,pyramid,,Pyramid,pyramid,FALSE,,,Black Cherry Punch,Black Cherry Punch,,,,Black Cherry Punch,Pyramid Seeds,,https://www.cannabis-seeds-bank.co.uk/pyramid-seeds-black-cherry-punch/prod_6443,Black Cherry Pie X Blue Zushi X Slurricane 44,In House Genetics,80,Removed breeder name from strain name. Breeder derived from URL.,Strain: Black Cherry Punch -> Black Cherry Pie X Blue Zushi X Slurricane 44; Breeder: In House Genetics -> In House Genetics,TRUE,TRUE
91f07ad1-dfb3-48f3-a467-7652f2be5400,neptune,In House Genetics Ã¢ÂÂ Black Cherry Punch x Slurricane 44,,In House Genetics,,,,,,,"Black Cherry Punch x Slurricane 44 feminized seeds from In House Genetics offer sweet cherry terps, purple frost, and relaxing effects. Limited drop!",Easy,,,,,,,,,,,,TRUE,html/fd633478ae1ea876.html,,2026-01-12T15:23:45.361346,,https://neptuneseedbank.com/product/black-cherry-punch-x-slurricane-44-seeds/,,,,0.03,0.03,0.03,,,,,63,,,,,,,,,in house genetics ã¢ââ black cherry punch x slurricane 44,,In House Genetics Ã¢ÂÂ Black Cherry Punch x Slurricane 44,inhousegeneticsãââblackcherrypunchxslurricane44,FALSE,,,Black Cherry Punch X Slurricane 44,,,,,Black Cherry Punch X Slurricane 44,In House Genetics,,https://neptuneseedbank.com/product/black-cherry-punch-x-slurricane-44-seeds/,Black Cherry Pie Blue Zushi X Slurricane 44,Unknown,70,Breeder unclear from URL.,Strain: Black Cherry Punch X Slurricane 44 -> Black Cherry Pie Blue Zushi X Slurricane 44; Breeder: Unknown -> Unknown,TRUE,TRUE
2d605a9f-ee00-48d4-b3cc-f6f5b9a1e7b0,attitude,In House Genetics Black Cherry Slur-P,,,,,,,,,Best cannabis seeds under one roof. Buy Black Cherry Slur-P Cannabis Seeds by In House Genetics at the Attitude Seedbank UK.,,,,,,,,Black Cherry Slur-P | Attitude Seedbank,,,,,FALSE,html/f1a1dab856a9e55e.html,,2026-01-14T11:07:43.147923,,https://www.cannabis-seeds-bank.co.uk/in-house-genetics-black-cherry-slur-p/prod_6673,,,,,,,,,,,,,,,,,,,,in house genetics black cherry slur-p,,In House Genetics Black Cherry Slur-P,inhousegeneticsblackcherryslurp,FALSE,,,Black Cherry Slur P,Black Cherry Slur P,,,,Black Cherry Slur-P,In House Genetics,,https://www.cannabis-seeds-bank.co.uk/in-house-genetics-black-cherry-slur-p/prod_6673,Black Cherry Punch X Slurricane 44,In House Genetics,80,Removed breeder name from strain name. Breeder derived from URL.,Strain: Black Cherry Slur P -> Black Cherry Punch X Slurricane 44; Breeder: In House Genetics -> In House Genetics,TRUE,TRUE
08589bde-9b69-49c6-be0b-6dd4151ac8c7,neptune,Bio Vortex Ã¢ÂÂ Black DOG (F),,Biovortex,,,,,,,Bio Vortex - Black DOG (F). 10 pack Feminized Lineage:,,,,,,,,,,,,,FALSE,html/de044671a6034dd6.html,,2026-01-12T15:23:45.143118,,https://neptuneseedbank.com/product/bio-vortex-black-dog-f/,,,,0.03,0.03,0.03,,,,,,,,,,,,,,bio vortex ã¢ââ black dog (f),,Bio Vortex Ã¢ÂÂ Black DOG (F),biovortexãââblackdogf,FALSE,,,Black Dog,,,,,Black Dog,Biovortex,,https://neptuneseedbank.com/product/bio-vortex-black-dog-f/,Black Dog,Unknown,70,Breeder unclear from URL.,Breeder: Unknown -> Unknown,TRUE,TRUE
d9f418c6-0029-45c9-b214-d323f5e5b3a5,attitude,The World's Largest,,,,,,,,,Buy online for Eva cannabis strains. Shop for new Black Dream marijuana seeds online or order over the phone at the Attitude. High quality cannabis seeds online UK.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/32e850f7d5f16378.html,,2026-01-14T11:07:41.312089,,https://www.cannabis-seeds-bank.co.uk/eva-seeds-black-dream/prod_3869,,,19.5,,21,18,18.00-21.00%,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,Black Dream,Black Dream,,,,Black Dream,EVA Seeds,,https://www.cannabis-seeds-bank.co.uk/eva-seeds-black-dream/prod_3869,Black Domina,Sagarmatha Seeds,80,Removed 'Automatic' suffix. Breeder derived from URL.,Strain: Black Dream -> Black Domina; Breeder: Sagarmatha Seeds -> Sagarmatha Seeds,TRUE,TRUE
ea5427d5-387a-42a5-9c1a-8db7a68f20b4,attitude,Sensi,,,,,,,,,Desirable and affordable marijuana strains available at the Attitude Seedbank UK. Buy online Black Harlequin aka Research #1318 CBD Cannabis Seeds from Sensi Seeds.,,Balanced Hybrid,,,,,,Cannabiogen Seeds,,,,50,FALSE,html/e354f114d48059a4.html,50,2026-01-14T11:07:40.526370,,https://www.cannabis-seeds-bank.co.uk/sensi-seeds-black-harlequin-aka-research-1318-cbd/prod_6100,,,,,,,,,,,,,,,,,,,,sensi,,Sensi,sensi,FALSE,,,Black Harlequin Aka Research 1318 Cbd,Black Harlequin Aka Research 1318 Cbd,,,Research #1318 CBD,Black Harlequin,Sensi Seeds,,https://www.cannabis-seeds-bank.co.uk/sensi-seeds-black-harlequin-aka-research-1318-cbd/prod_6100,Black Gold,Cream Of The Crop Seeds,80,Removed 'Auto' suffix. Breeder derived from URL.,Strain: Black Harlequin Aka Research 1318 Cbd -> Black Gold; Breeder: Cream Of The Crop Seeds -> Cream Of The Crop Seeds,TRUE,TRUE
