strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple Blossom,Humboldt Seed Co,100,Extracted breeder from URL.,Strain: nan -> Apple Blossom; Breeder: Humboldt Seed Co -> Humboldt Seed Co,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apollo Xx,Brothers Grimm Seeds,100,"Extracted breeder from URL, cleaned strain name.",Strain: nan -> Apollo Xx; Breeder: Brothers Grimm Seeds -> Brothers Grimm Seeds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apex,Ethos Genetics,100,Extracted breeder from URL.,Strain: nan -> Apex; Breeder: Ethos Genetics -> Ethos Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anvil,Aeque Genetics,100,Extracted breeder from URL.,Strain: nan -> Anvil; Breeder: Aeque Genetics -> Aeque Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amnesia Zkittlez,Fast Buds,100,Extracted breeder from URL.,Strain: nan -> Amnesia Zkittlez; Breeder: Fast Buds -> Fast Buds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amnesia Haze,Fast Buds,100,Extracted breeder from URL.,Strain: nan -> Amnesia Haze; Breeder: Fast Buds -> Fast Buds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amnesia,Seedsman,100,"Extracted breeder from URL, cleaned strain name.",Strain: nan -> Amnesia; Breeder: Seedsman -> Seedsman,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amnesia,Canuk Seeds,100,Extracted breeder from URL.,Strain: nan -> Amnesia; Breeder: Canuk Seeds -> Canuk Seeds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amnesia Fast,Seedsman,100,"Extracted breeder from URL, cleaned strain name.",Strain: nan -> Amnesia Fast; Breeder: Seedsman -> Seedsman,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Gas Og,Humboldt Seed Co,100,"Extracted breeder from URL, cleaned strain name.",Strain: nan -> All Gas Og; Breeder: Humboldt Seed Co -> Humboldt Seed Co,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Gas Og,Humboldt Seed Co,100,"Extracted breeder from URL, cleaned strain name.",Strain: nan -> All Gas Og; Breeder: Humboldt Seed Co -> Humboldt Seed Co,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alien Og,Cali Connection,100,Extracted breeder from URL.,Strain: nan -> Alien Og; Breeder: Cali Connection -> Cali Connection,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alien Moonrocks,Twisted Tree,100,"Extracted breeder from URL, cleaned strain name.",Strain: nan -> Alien Moonrocks; Breeder: Twisted Tree -> Twisted Tree,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alien Head,Aeque Genetics,100,Extracted breeder from URL.,Strain: nan -> Alien Head; Breeder: Aeque Genetics -> Aeque Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alien Cake,3rd Shift Genetics,100,"Extracted breeder from URL, cleaned strain name.",Strain: nan -> Alien Cake; Breeder: 3rd Shift Genetics -> 3rd Shift Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alaskan Diesel,Seedsman,100,"Extracted breeder from URL, cleaned strain name.",Strain: nan -> Alaskan Diesel; Breeder: Seedsman -> Seedsman,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ak X Critical Mass,Canuk Seeds,100,Extracted breeder from URL.,Strain: nan -> Ak X Critical Mass; Breeder: Canuk Seeds -> Canuk Seeds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ak,Fast Buds,100,Extracted breeder from URL.,Strain: nan -> Ak; Breeder: Fast Buds -> Fast Buds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ak,Canuk Seeds,100,Extracted breeder from URL.,Strain: nan -> Ak; Breeder: Canuk Seeds -> Canuk Seeds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rainbow Ak Elite,Canuk Seeds,100,Extracted breeder from URL.,Strain: nan -> Rainbow Ak Elite; Breeder: Canuk Seeds -> Canuk Seeds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pineapple Muffin,Humboldt Seed Co,100,Extracted breeder from URL.,Strain: nan -> Pineapple Muffin; Breeder: Humboldt Seed Co -> Humboldt Seed Co,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lemon Ak,Fast Buds,100,Extracted breeder from URL.,Strain: nan -> Lemon Ak; Breeder: Fast Buds -> Fast Buds,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jupiter Og Kush,Cali Connection,100,Extracted breeder from URL.,Strain: nan -> Jupiter Og Kush; Breeder: Cali Connection -> Cali Connection,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amnesia X Ak 47,Unknown,90,Breeder unknown from URL.,Strain: nan -> Amnesia X Ak 47; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zookies,Unknown,90,Breeder unknown from URL.,Strain: nan -> Zookies; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zombie Death Fuck,Unknown,90,Breeder unknown from URL.,Strain: nan -> Zombie Death Fuck; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zkittlez,Unknown,90,Breeder unknown from URL.,Strain: nan -> Zkittlez; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canna Cheese 1:1,Mephisto Genetics,100,Corrected strain name to include ':'. Corrected breeder name.,Strain: nan -> Canna Cheese 1:1; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buckfast OG,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Buckfast OG; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aunt Ginny's Elixir,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Aunt Ginny's Elixir; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Augustus Glue,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Augustus Glue; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple Of Eden,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Apple Of Eden; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apothecary Haze,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Apothecary Haze; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amnesia Axe Master,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Amnesia Axe Master; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amethyst Nuggets,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Amethyst Nuggets; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Wok OG,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> 3 Wok OG; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mephisto Genetics,100,Strain name and breeder are valid. Corrected breeder name.,Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12 Assed Raven,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> 12 Assed Raven; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Turbo De Verano,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Turbo De Verano; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Remulak Reefer,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Remulak Reefer; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Icenberg,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Icenberg; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iced N Hazed,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Iced N Hazed; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grizzly Crinkle,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Grizzly Crinkle; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goldenoz,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Goldenoz; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blueberry Pieoz,Mephisto Genetics,100,Corrected strain name capitalization. Corrected breeder name.,Strain: nan -> Blueberry Pieoz; Breeder: Mephisto Genetics -> Mephisto Genetics,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exotic Genetix,100,Strain name is valid. Corrected breeder name.,Breeder: Exotic Genetix -> Exotic Genetix,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Big Ripper,Exotic Genetix,100,Strain name is valid. Corrected breeder name.,Strain: nan -> Big Ripper; Breeder: Exotic Genetix -> Exotic Genetix,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exotic Genetix,100,Strain name is valid. Corrected breeder name.,Breeder: Exotic Genetix -> Exotic Genetix,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Big League Sherb,Exotic Genetix,100,Strain name is valid. Corrected breeder name.,Strain: nan -> Big League Sherb; Breeder: Exotic Genetix -> Exotic Genetix,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Breakfast Of Champions,Exotic Genetix,100,Strain name is valid. Corrected breeder name.,Strain: nan -> Breakfast Of Champions; Breeder: Exotic Genetix -> Exotic Genetix,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Splash Daddy,Exotic Genetix,100,Strain name is valid. Corrected breeder name.,Strain: nan -> Splash Daddy; Breeder: Exotic Genetix -> Exotic Genetix,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,Unknown,100,No information available.,Strain: nan -> nan; Breeder: Unknown -> Unknown,,TRUE
